date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:59:03	17847/17847	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-45b7%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-contact-v1.0-a63c4e3b7ecb64d77fde14de2c77edfcc7c5c126.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-contact-v1.0-a63c4e3b7ecb64d77fde14de2c77edfcc7c5c126.css	(from https://owly.wpengine.com/)
16:59:03	15060/15060	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-3ad4%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-custom-class-v1.0-5d7afb519732ffe0e992399c3d48c2a47e61707d.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-custom-class-v1.0-5d7afb519732ffe0e992399c3d48c2a47e61707d.css	(from https://owly.wpengine.com/)
16:59:04	5976/5976	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-1758%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-browsers-v1.0-1a4687b81d05a146ac2324abb17e002934969573.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-browsers-v1.0-1a4687b81d05a146ac2324abb17e002934969573.css	(from https://owly.wpengine.com/)
16:59:04	7766/7766	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-1e56%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/pe-icon-7-stroke-v5.4.2-1b134e411826b89b8d38a81eb5eeef7040583eee.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/pe-icon-7-stroke-v5.4.2-1b134e411826b89b8d38a81eb5eeef7040583eee.css	(from https://owly.wpengine.com/)
16:59:05	70800/70800	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-11490%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/icon-moon-v5.4.2-2120df6d1fccb25e9127b1decf5e8199fd347c5c.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/icon-moon-v5.4.2-2120df6d1fccb25e9127b1decf5e8199fd347c5c.css	(from https://owly.wpengine.com/)
16:59:05	113838/113838	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-1bcae%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/stroke-gap-icons-style-v5.4.2-bab319c2fc6d851ac424db47215787bb32a54cd8.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/stroke-gap-icons-style-v5.4.2-bab319c2fc6d851ac424db47215787bb32a54cd8.css	(from https://owly.wpengine.com/)
16:59:05	42646/42646	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-a696%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-loader-v1.0-c30a8eed9550f5689788740c1fcefa63da9585a3.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-loader-v1.0-c30a8eed9550f5689788740c1fcefa63da9585a3.css	(from https://owly.wpengine.com/)
16:59:06	7163/7163	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-1bfb%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-popup-css-v1.0-f547184793db3c0c17b511669265af0ef90bcd7e.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-popup-css-v1.0-f547184793db3c0c17b511669265af0ef90bcd7e.css	(from https://owly.wpengine.com/)
16:59:06	2642/2642	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-a52%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-gutenberg-v1.0-9b535618563845a31a92bcd681fc8772f3fef1b1.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-gutenberg-v1.0-9b535618563845a31a92bcd681fc8772f3fef1b1.css	(from https://owly.wpengine.com/)
16:59:06	68939/68939	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-10d4b%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-animation-v5.4.2-91ca64281f9d12e5c61a0a229d34d8779d91e50b.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-animation-v5.4.2-91ca64281f9d12e5c61a0a229d34d8779d91e50b.css	(from https://owly.wpengine.com/)
16:59:06	3805/3805	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-edd%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-fullpage-v5.4.2-e3b27d642f06c8a59f1ac57ace6f4ffdde9e8173.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-fullpage-v5.4.2-e3b27d642f06c8a59f1ac57ace6f4ffdde9e8173.css	(from https://owly.wpengine.com/)
16:59:07	33543/33543	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-8307%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-ilightbox-v5.4.2-56e6da45e3925769a3cbd89c9edb1c04ffa79233.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-ilightbox-v5.4.2-56e6da45e3925769a3cbd89c9edb1c04ffa79233.css	(from https://owly.wpengine.com/)
16:59:07	1505/1505	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-5e1%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-multiscroll-v5.4.2-dea1171c67f76fc0737666641eb6bf9d9afce566.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-multiscroll-v5.4.2-dea1171c67f76fc0737666641eb6bf9d9afce566.css	(from https://owly.wpengine.com/)
16:59:08	189232/189232	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-2e330%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-frontend-v5.4.2-51e0c233b35d6cd53076ccbe6610fb320ec43987.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-frontend-v5.4.2-51e0c233b35d6cd53076ccbe6610fb320ec43987.css	(from https://owly.wpengine.com/)
16:59:08	43269/43269	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-a905%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-responsive-v5.4.2-9161d5fc142661b71278746dee32c3e32aff4385.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dtportfolio-responsive-v5.4.2-9161d5fc142661b71278746dee32c3e32aff4385.css	(from https://owly.wpengine.com/)
16:59:09	8263/8263	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-2047%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/modernizr-custom-v5.4.2-5f810a8cc859109d7b8e7f8dacbcf3436de4b7b9.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/modernizr-custom-v5.4.2-5f810a8cc859109d7b8e7f8dacbcf3436de4b7b9.js	(from https://owly.wpengine.com/)
16:59:10	64753/64753	---MCZ	200	added ('OK')	application/javascript	etag:W/%222f4c015f8b25290f83daa9e4f706bc18%22	https://collectcdn.com/launcher.js	E:/Institutes/test/owly/collectcdn.com/launcher.js	(from https://owly.wpengine.com/)
16:59:12	12998/12998	---M--	200	added ('OK')	image/jpeg	etag:%225dc3a21d-32c6%22	http://owly.wpengine.com/wp-content/uploads/2019/02/bg1.jpg	E:/Institutes/test/owly/owly.wpengine.com/wp-content/uploads/2019/02/bg1.jpg	(from https://owly.wpengine.com/)
16:59:14	14348/14348	---M--	200	added ('OK')	image/jpeg	etag:%225dc3a21d-380c%22	http://owly.wpengine.com/wp-content/uploads/2019/02/bg3.jpg	E:/Institutes/test/owly/owly.wpengine.com/wp-content/uploads/2019/02/bg3.jpg	(from https://owly.wpengine.com/)
16:59:17	12998/12998	---M--	200	added ('OK')	image/jpeg	etag:%225dc3a21d-32c6%22	http://owly.wpengine.com/wp-content/uploads/2019/02/bg2.jpg	E:/Institutes/test/owly/owly.wpengine.com/wp-content/uploads/2019/02/bg2.jpg	(from https://owly.wpengine.com/)
16:59:18	72572/72572	---M--	200	added ('OK')	font/woff	etag:%225f167d68-11b7c%22	http://owly.wpengine.com/wp-content/uploads/2020/07/pxiAyp8kv8JHgFVrJJLmE3tG-2.woff	E:/Institutes/test/owly/owly.wpengine.com/wp-content/uploads/2020/07/pxiAyp8kv8JHgFVrJJLmE3tG-2.woff	(from https://owly.wpengine.com/)
16:59:20	31056/31056	---MCZ	200	added ('OK')	text/css	etag:W/%225e998b30-7950%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/a4cc07875a96d583dc6d5d3ef7db3c48-vd10e551d6e5ff5c52e7fb43fe298788d-9e3150fc9e30f8306f07e4f3844265f04a0be122.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/a4cc07875a96d583dc6d5d3ef7db3c48-vd10e551d6e5ff5c52e7fb43fe298788d-9e3150fc9e30f8306f07e4f3844265f04a0be122.css	(from https://owly.wpengine.com/)
16:59:21	4498/4498	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-1192%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-sc-tiptip-v5.4.2-56768681c2f514cd652d0e26cc5b4cd55075b118.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-sc-tiptip-v5.4.2-56768681c2f514cd652d0e26cc5b4cd55075b118.js	(from https://owly.wpengine.com/)
16:59:22	973/973	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-3cd%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-sc-inview-v5.4.2-cc907d33446bb750540027e94d9d29ce34c7dbca.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-sc-inview-v5.4.2-cc907d33446bb750540027e94d9d29ce34c7dbca.js	(from https://owly.wpengine.com/)
16:59:23	13616/13616	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-3530%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-sc-script-v5.4.2-8222ae38ee3ed8544a37c1e38bdc3fb73a132b3a.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-sc-script-v5.4.2-8222ae38ee3ed8544a37c1e38bdc3fb73a132b3a.js	(from https://owly.wpengine.com/)
16:59:24	9163/9163	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-23cb%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-custom-waypoints-v5.4.2-2fc1b8bf65a3fc174ca429eef1b3e3926e5b25f6.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dt-custom-waypoints-v5.4.2-2fc1b8bf65a3fc174ca429eef1b3e3926e5b25f6.js	(from https://owly.wpengine.com/)
16:59:25	82157/82157	---M--	200	added ('OK')	image/png	etag:%225dc3a21d-140ed%22	http://owly.wpengine.com/wp-content/uploads/2019/02/book.png	E:/Institutes/test/owly/owly.wpengine.com/wp-content/uploads/2019/02/book.png	(from https://owly.wpengine.com/)
16:59:25	3652/3652	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-e44%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/easing-v5.4.2-79b106e28ca43f4301e8dad5def21c43883c6444.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/easing-v5.4.2-79b106e28ca43f4301e8dad5def21c43883c6444.js	(from https://owly.wpengine.com/)
16:59:25	816/816	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-330%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/debouncedresize-v5.4.2-b25c83c03bbdfc72f83fdb79ca8f122033ee3bd8.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/debouncedresize-v5.4.2-b25c83c03bbdfc72f83fdb79ca8f122033ee3bd8.js	(from https://owly.wpengine.com/)
16:59:26	4061/4061	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-fdd%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/touchswipe-v5.4.2-07177b49cb9d82ae1f6b5025418d9b9cc04c6bcb.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/touchswipe-v5.4.2-07177b49cb9d82ae1f6b5025418d9b9cc04c6bcb.js	(from https://owly.wpengine.com/)
16:59:26	2245/2245	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-8c5%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/fitvids-v5.4.2-3640d68f79bb73255dbe0a45602a65cacc3e8ab8.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/fitvids-v5.4.2-3640d68f79bb73255dbe0a45602a65cacc3e8ab8.js	(from https://owly.wpengine.com/)
16:59:27	4323/4323	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-10e3%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/sticky-v5.4.2-f4382dec690adb7325eaeefb6f8a690ef9d131b9.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/sticky-v5.4.2-f4382dec690adb7325eaeefb6f8a690ef9d131b9.js	(from https://owly.wpengine.com/)
16:59:27	2506/2506	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-9ca%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/simple-sidebar-v5.4.2-522f34ccf9ac6b3743cd7a11e3b77ebb3846b6f6.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/simple-sidebar-v5.4.2-522f34ccf9ac6b3743cd7a11e3b77ebb3846b6f6.js	(from https://owly.wpengine.com/)
16:59:28	987/987	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-3db%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/classie-v5.4.2-14650eeaad450757c168b2174dbd5399ddef7fad.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/classie-v5.4.2-14650eeaad450757c168b2174dbd5399ddef7fad.js	(from https://owly.wpengine.com/)
16:59:28	3257/3257	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-cb9%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/placeholder-v5.4.2-da340f9f849d72153cd596e62ffcf949c425a511.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/placeholder-v5.4.2-da340f9f849d72153cd596e62ffcf949c425a511.js	(from https://owly.wpengine.com/)
16:59:29	14946/14946	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-3a62%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/_prefix_handler-jqcustom-v5.4.2-94d3ad51b8ec3fd33025eeae72bc79a861654ee0.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/_prefix_handler-jqcustom-v5.4.2-94d3ad51b8ec3fd33025eeae72bc79a861654ee0.js	(from https://owly.wpengine.com/)
16:59:30	13447/13447	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-3487%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-jarallax-v5.4.2-c50384238b50108b39c6ea00d3fd53deec6e9534.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-jarallax-v5.4.2-c50384238b50108b39c6ea00d3fd53deec6e9534.js	(from https://owly.wpengine.com/)
16:59:31	964/964	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-3c4%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-inview-v5.4.2-cc907d33446bb750540027e94d9d29ce34c7dbca.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-inview-v5.4.2-cc907d33446bb750540027e94d9d29ce34c7dbca.js	(from https://owly.wpengine.com/)
16:59:32	66913/66913	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-10561%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-plugins-v5.4.2-9ced4cc7f669e9e4a6fc4a76c6d9a8fd4b10854e.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-plugins-v5.4.2-9ced4cc7f669e9e4a6fc4a76c6d9a8fd4b10854e.js	(from https://owly.wpengine.com/)
16:59:32	20709/20709	---MCZ	200	added ('OK')	application/javascript	etag:W/%225ee85bc7-50e5%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-frontend-v5.4.2-ff94a51e65a7f87a8d253659356cba2c0777247a.js	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/js/item/dtportfolio-frontend-v5.4.2-ff94a51e65a7f87a8d253659356cba2c0777247a.js	(from https://owly.wpengine.com/)
16:59:34	146/146	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2013%20Aug%202020%2011:29:38%20GMT	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/themes/src/images/services-shadow.png	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/themes/src/images/services-shadow.36.delayed	(from http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-base-v1.0-78d0bba9a5bd0523516c99c3b6b950c5be90c717.css)
16:59:34	7983/7983	---M--	200	added ('OK')	image/png	etag:%225dc3a277-1f2f%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/plugins/designthemes-core-features/shortcodes/images/testimonial-clip-icon.png	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/plugins/designthemes-core-features/shortcodes/images/testimonial-clip-icon.png	(from http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-sc-css-v5.4.2-6e1eebea5a366c6bf89a157759fb869a9574a37f.css)
